source_session_id,source_csv,activity,is_fall_session,has_alert,alert_count,repeated_alerts,first_alert_s,event_start_s,impact_s,delay_event_start_s,delay_impact_s,maximum_fall_probability,selected_threshold,streaming_predictions,causal_current_or_past_only,alert_time_equals_trailing_clip_end
sitting_20260714_133641_20hz,data/cleaned_csv_20260717_batch/sitting_20260714_133641_20hz.csv,sitting,False,False,0,0,,,,,,0.0014259113231673837,0.5,3,True,True
sitting_20260714_133652_20hz,data/cleaned_csv_20260717_batch/sitting_20260714_133652_20hz.csv,sitting,False,False,0,0,,,,,,0.0009708988945931196,0.5,3,True,True
sitting_20260714_133750_20hz,data/cleaned_csv_20260717_batch/sitting_20260714_133750_20hz.csv,sitting,False,False,0,0,,,,,,0.0007439121836796403,0.5,3,True,True
sitting_20260714_133800_20hz,data/cleaned_csv_20260717_batch/sitting_20260714_133800_20hz.csv,sitting,False,False,0,0,,,,,,0.0007455092272721231,0.5,3,True,True
sitting_20260714_133940_20hz,data/cleaned_csv_20260717_batch/sitting_20260714_133940_20hz.csv,sitting,False,False,0,0,,,,,,0.43660035729408264,0.5,2,True,True
sitting_20260714_134257_20hz,data/cleaned_csv_20260717_batch/sitting_20260714_134257_20hz.csv,sitting,False,False,0,0,,,,,,0.0013269312912598252,0.5,2,True,True
sitting_20260714_134637_20hz,data/cleaned_csv_20260717_batch/sitting_20260714_134637_20hz.csv,sitting,False,True,1,0,3.0,,,,,0.9650189876556396,0.5,3,True,True
sitting_20260714_134910_20hz,data/cleaned_csv_20260717_batch/sitting_20260714_134910_20hz.csv,sitting,False,False,0,0,,,,,,0.0011776603059843183,0.5,3,True,True
sitting_20260714_134941_20hz,data/cleaned_csv_20260717_batch/sitting_20260714_134941_20hz.csv,sitting,False,False,0,0,,,,,,0.0015894138487055898,0.5,3,True,True
sitting_20260714_135049_20hz,data/cleaned_csv_20260717_batch/sitting_20260714_135049_20hz.csv,sitting,False,True,1,0,3.75,,,,,0.9856500029563904,0.5,3,True,True
sitting_20260714_135414_20hz,data/cleaned_csv_20260717_batch/sitting_20260714_135414_20hz.csv,sitting,False,False,0,0,,,,,,0.21364615857601166,0.5,3,True,True
sitting_20260714_140129_20hz,data/cleaned_csv_20260717_batch/sitting_20260714_140129_20hz.csv,sitting,False,False,0,0,,,,,,0.0007423897623084486,0.5,3,True,True
sitting_20260714_140330_20hz,data/cleaned_csv_20260717_batch/sitting_20260714_140330_20hz.csv,sitting,False,False,0,0,,,,,,0.0009663213277235627,0.5,3,True,True
sitting_20260714_140340_20hz,data/cleaned_csv_20260717_batch/sitting_20260714_140340_20hz.csv,sitting,False,False,0,0,,,,,,0.0009663213277235627,0.5,3,True,True
sitting_20260716_133959_20hz,data/cleaned_csv_20260717_batch/sitting_20260716_133959_20hz.csv,sitting,False,False,0,0,,,,,,0.0017244925256818533,0.5,3,True,True
sitting_20260716_134304_20hz,data/cleaned_csv_20260717_batch/sitting_20260716_134304_20hz.csv,sitting,False,False,0,0,,,,,,0.0010165766580030322,0.5,3,True,True
sitting_20260716_134319_20hz,data/cleaned_csv_20260717_batch/sitting_20260716_134319_20hz.csv,sitting,False,False,0,0,,,,,,0.001056524459272623,0.5,3,True,True
sitting_20260716_134731_20hz,data/cleaned_csv_20260717_batch/sitting_20260716_134731_20hz.csv,sitting,False,False,0,0,,,,,,0.0028651270549744368,0.5,3,True,True
sitting_20260716_135343_20hz,data/cleaned_csv_20260717_batch/sitting_20260716_135343_20hz.csv,sitting,False,False,0,0,,,,,,0.08255783468484879,0.5,3,True,True
sitting_20260716_135429_20hz,data/cleaned_csv_20260717_batch/sitting_20260716_135429_20hz.csv,sitting,False,False,0,0,,,,,,0.00380942621268332,0.5,3,True,True
sitting_20260716_135459_20hz,data/cleaned_csv_20260717_batch/sitting_20260716_135459_20hz.csv,sitting,False,False,0,0,,,,,,0.026376895606517792,0.5,3,True,True
sitting_20260716_135616_20hz,data/cleaned_csv_20260717_batch/sitting_20260716_135616_20hz.csv,sitting,False,False,0,0,,,,,,0.046985551714897156,0.5,3,True,True
sitting_20260716_135835_20hz,data/cleaned_csv_20260717_batch/sitting_20260716_135835_20hz.csv,sitting,False,False,0,0,,,,,,0.1725095957517624,0.5,3,True,True
sitting_20260716_140312_20hz,data/cleaned_csv_20260717_batch/sitting_20260716_140312_20hz.csv,sitting,False,False,0,0,,,,,,0.0023577939718961716,0.5,3,True,True
sitting_20260716_140345_20hz,data/cleaned_csv_20260717_batch/sitting_20260716_140345_20hz.csv,sitting,False,False,0,0,,,,,,0.009350821375846863,0.5,3,True,True
sitting_20260716_140410_20hz,data/cleaned_csv_20260717_batch/sitting_20260716_140410_20hz.csv,sitting,False,False,0,0,,,,,,0.003126567928120494,0.5,3,True,True
standing_20260714_140445_20hz,data/cleaned_csv_20260717_batch/standing_20260714_140445_20hz.csv,standing,False,False,0,0,,,,,,0.0009557882440276444,0.5,3,True,True
standing_20260714_140556_20hz,data/cleaned_csv_20260717_batch/standing_20260714_140556_20hz.csv,standing,False,False,0,0,,,,,,0.0006205713143572211,0.5,3,True,True
standing_20260714_140745_20hz,data/cleaned_csv_20260717_batch/standing_20260714_140745_20hz.csv,standing,False,False,0,0,,,,,,0.0006001133588142693,0.5,3,True,True
standing_20260714_140805_20hz,data/cleaned_csv_20260717_batch/standing_20260714_140805_20hz.csv,standing,False,False,0,0,,,,,,0.0014186649350449443,0.5,3,True,True
standing_20260714_141016_20hz,data/cleaned_csv_20260717_batch/standing_20260714_141016_20hz.csv,standing,False,False,0,0,,,,,,0.0004393395793158561,0.5,2,True,True
standing_20260714_141025_20hz,data/cleaned_csv_20260717_batch/standing_20260714_141025_20hz.csv,standing,False,False,0,0,,,,,,0.0034125535748898983,0.5,3,True,True
standing_20260714_141034_20hz,data/cleaned_csv_20260717_batch/standing_20260714_141034_20hz.csv,standing,False,False,0,0,,,,,,0.0008694215794093907,0.5,3,True,True
standing_20260714_141137_20hz,data/cleaned_csv_20260717_batch/standing_20260714_141137_20hz.csv,standing,False,False,0,0,,,,,,0.0005918362294323742,0.5,3,True,True
standing_20260714_141215_20hz,data/cleaned_csv_20260717_batch/standing_20260714_141215_20hz.csv,standing,False,False,0,0,,,,,,0.0011223559267818928,0.5,3,True,True
standing_20260714_141321_20hz,data/cleaned_csv_20260717_batch/standing_20260714_141321_20hz.csv,standing,False,False,0,0,,,,,,0.0011906898580491543,0.5,3,True,True
standing_20260714_141341_20hz,data/cleaned_csv_20260717_batch/standing_20260714_141341_20hz.csv,standing,False,False,0,0,,,,,,0.001341348746791482,0.5,3,True,True
standing_20260714_141352_20hz,data/cleaned_csv_20260717_batch/standing_20260714_141352_20hz.csv,standing,False,False,0,0,,,,,,0.0011621160665526986,0.5,3,True,True
standing_20260714_141517_20hz,data/cleaned_csv_20260717_batch/standing_20260714_141517_20hz.csv,standing,False,False,0,0,,,,,,0.00048440633690916,0.5,3,True,True
standing_20260714_141714_20hz,data/cleaned_csv_20260717_batch/standing_20260714_141714_20hz.csv,standing,False,False,0,0,,,,,,0.0017098437529057264,0.5,3,True,True
standing_20260714_141723_20hz,data/cleaned_csv_20260717_batch/standing_20260714_141723_20hz.csv,standing,False,False,0,0,,,,,,0.0007317810668610036,0.5,3,True,True
standing_20260714_141759_20hz,data/cleaned_csv_20260717_batch/standing_20260714_141759_20hz.csv,standing,False,False,0,0,,,,,,0.0006030128570273519,0.5,3,True,True
standing_20260714_141935_20hz,data/cleaned_csv_20260717_batch/standing_20260714_141935_20hz.csv,standing,False,False,0,0,,,,,,0.00041250549838878214,0.5,3,True,True
standing_20260714_142214_20hz,data/cleaned_csv_20260717_batch/standing_20260714_142214_20hz.csv,standing,False,False,0,0,,,,,,0.0012308118166401982,0.5,3,True,True
standing_20260714_142258_20hz,data/cleaned_csv_20260717_batch/standing_20260714_142258_20hz.csv,standing,False,False,0,0,,,,,,0.00044937393977306783,0.5,3,True,True
standing_20260714_142408_20hz,data/cleaned_csv_20260717_batch/standing_20260714_142408_20hz.csv,standing,False,False,0,0,,,,,,0.0002001844550250098,0.5,3,True,True
standing_20260714_142547_20hz,data/cleaned_csv_20260717_batch/standing_20260714_142547_20hz.csv,standing,False,False,0,0,,,,,,0.0006797596579417586,0.5,3,True,True
standing_20260714_142605_20hz,data/cleaned_csv_20260717_batch/standing_20260714_142605_20hz.csv,standing,False,False,0,0,,,,,,0.0002725203230511397,0.5,3,True,True
standing_20260716_132406_20hz,data/cleaned_csv_20260717_batch/standing_20260716_132406_20hz.csv,standing,False,False,0,0,,,,,,0.047886960208415985,0.5,3,True,True
standing_20260716_132939_20hz,data/cleaned_csv_20260717_batch/standing_20260716_132939_20hz.csv,standing,False,False,0,0,,,,,,0.005765590816736221,0.5,2,True,True
standing_20260716_133230_20hz,data/cleaned_csv_20260717_batch/standing_20260716_133230_20hz.csv,standing,False,False,0,0,,,,,,0.009480627253651619,0.5,3,True,True
standing_20260716_133244_20hz,data/cleaned_csv_20260717_batch/standing_20260716_133244_20hz.csv,standing,False,False,0,0,,,,,,0.009480627253651619,0.5,3,True,True
standing_20260716_133314_20hz,data/cleaned_csv_20260717_batch/standing_20260716_133314_20hz.csv,standing,False,False,0,0,,,,,,0.009480627253651619,0.5,3,True,True
standing_20260716_133409_20hz,data/cleaned_csv_20260717_batch/standing_20260716_133409_20hz.csv,standing,False,False,0,0,,,,,,0.006188361439853907,0.5,3,True,True
standing_20260717_145758_20hz,data/cleaned_csv_20260717_batch/standing_20260717_145758_20hz.csv,standing,False,False,0,0,,,,,,0.00029000017093494534,0.5,3,True,True
standing_20260717_145810_20hz,data/cleaned_csv_20260717_batch/standing_20260717_145810_20hz.csv,standing,False,False,0,0,,,,,,0.00020229855726938695,0.5,2,True,True
standing_20260717_145826_20hz,data/cleaned_csv_20260717_batch/standing_20260717_145826_20hz.csv,standing,False,False,0,0,,,,,,0.0009958846494555473,0.5,3,True,True
standing_20260717_145919_20hz,data/cleaned_csv_20260717_batch/standing_20260717_145919_20hz.csv,standing,False,False,0,0,,,,,,0.00026733329286798835,0.5,3,True,True
standing_20260717_150034_20hz,data/cleaned_csv_20260717_batch/standing_20260717_150034_20hz.csv,standing,False,True,1,0,3.0,,,,,0.9944260120391846,0.5,3,True,True
standing_20260717_150257_20hz,data/cleaned_csv_20260717_batch/standing_20260717_150257_20hz.csv,standing,False,False,0,0,,,,,,0.005230609327554703,0.5,3,True,True
walking_20260715_132116_20hz,data/cleaned_csv_20260717_batch/walking_20260715_132116_20hz.csv,walking,False,False,0,0,,,,,,0.01810520328581333,0.5,3,True,True
walking_20260715_132127_20hz,data/cleaned_csv_20260717_batch/walking_20260715_132127_20hz.csv,walking,False,False,0,0,,,,,,0.016757404431700706,0.5,3,True,True
walking_20260715_132351_20hz,data/cleaned_csv_20260717_batch/walking_20260715_132351_20hz.csv,walking,False,True,1,0,3.0,,,,,0.8978284597396851,0.5,3,True,True
walking_20260715_132825_20hz,data/cleaned_csv_20260717_batch/walking_20260715_132825_20hz.csv,walking,False,False,0,0,,,,,,0.012800014577805996,0.5,1,True,True
walking_20260715_132836_20hz,data/cleaned_csv_20260717_batch/walking_20260715_132836_20hz.csv,walking,False,False,0,0,,,,,,0.05942495912313461,0.5,3,True,True
walking_20260715_132929_20hz,data/cleaned_csv_20260717_batch/walking_20260715_132929_20hz.csv,walking,False,False,0,0,,,,,,0.05170692875981331,0.5,3,True,True
walking_20260715_133119_20hz,data/cleaned_csv_20260717_batch/walking_20260715_133119_20hz.csv,walking,False,False,0,0,,,,,,0.022518835961818695,0.5,3,True,True
walking_20260715_133344_20hz,data/cleaned_csv_20260717_batch/walking_20260715_133344_20hz.csv,walking,False,False,0,0,,,,,,0.014946456998586655,0.5,3,True,True
walking_20260715_133839_20hz,data/cleaned_csv_20260717_batch/walking_20260715_133839_20hz.csv,walking,False,False,0,0,,,,,,0.03450708091259003,0.5,3,True,True
walking_20260715_134337_20hz,data/cleaned_csv_20260717_batch/walking_20260715_134337_20hz.csv,walking,False,False,0,0,,,,,,0.043192725628614426,0.5,3,True,True
walking_20260715_134552_20hz,data/cleaned_csv_20260717_batch/walking_20260715_134552_20hz.csv,walking,False,False,0,0,,,,,,0.02578451856970787,0.5,3,True,True
walking_20260715_134622_20hz,data/cleaned_csv_20260717_batch/walking_20260715_134622_20hz.csv,walking,False,False,0,0,,,,,,0.013807222247123718,0.5,3,True,True
walking_20260715_134750_20hz,data/cleaned_csv_20260717_batch/walking_20260715_134750_20hz.csv,walking,False,False,0,0,,,,,,0.0243535079061985,0.5,3,True,True
walking_20260715_134836_20hz,data/cleaned_csv_20260717_batch/walking_20260715_134836_20hz.csv,walking,False,False,0,0,,,,,,0.01066116988658905,0.5,3,True,True
walking_20260715_134846_20hz,data/cleaned_csv_20260717_batch/walking_20260715_134846_20hz.csv,walking,False,False,0,0,,,,,,0.08874525129795074,0.5,3,True,True
walking_20260715_135009_20hz,data/cleaned_csv_20260717_batch/walking_20260715_135009_20hz.csv,walking,False,False,0,0,,,,,,0.029833991080522537,0.5,3,True,True
walking_20260715_135141_20hz,data/cleaned_csv_20260717_batch/walking_20260715_135141_20hz.csv,walking,False,False,0,0,,,,,,0.02073448710143566,0.5,3,True,True
walking_20260715_175053_20hz,data/cleaned_csv_20260717_batch/walking_20260715_175053_20hz.csv,walking,False,True,1,0,3.0,,,,,0.6577562689781189,0.5,3,True,True
walking_20260715_175122_20hz,data/cleaned_csv_20260717_batch/walking_20260715_175122_20hz.csv,walking,False,False,0,0,,,,,,0.005048912018537521,0.5,3,True,True
walking_20260715_175445_20hz,data/cleaned_csv_20260717_batch/walking_20260715_175445_20hz.csv,walking,False,False,0,0,,,,,,0.005525560583919287,0.5,3,True,True
walking_20260715_175458_20hz,data/cleaned_csv_20260717_batch/walking_20260715_175458_20hz.csv,walking,False,False,0,0,,,,,,0.10920282453298569,0.5,3,True,True
walking_20260715_175652_20hz,data/cleaned_csv_20260717_batch/walking_20260715_175652_20hz.csv,walking,False,False,0,0,,,,,,0.04674423858523369,0.5,2,True,True
walking_20260715_175705_20hz,data/cleaned_csv_20260717_batch/walking_20260715_175705_20hz.csv,walking,False,True,1,0,3.0,,,,,0.8333573341369629,0.5,3,True,True
walking_20260715_175810_20hz,data/cleaned_csv_20260717_batch/walking_20260715_175810_20hz.csv,walking,False,False,0,0,,,,,,0.1396920382976532,0.5,3,True,True
walking_20260715_175836_20hz,data/cleaned_csv_20260717_batch/walking_20260715_175836_20hz.csv,walking,False,False,0,0,,,,,,0.3319244682788849,0.5,3,True,True
walking_20260715_175935_20hz,data/cleaned_csv_20260717_batch/walking_20260715_175935_20hz.csv,walking,False,False,0,0,,,,,,0.010187625885009766,0.5,3,True,True
walking_20260715_180413_20hz,data/cleaned_csv_20260717_batch/walking_20260715_180413_20hz.csv,walking,False,False,0,0,,,,,,0.3067007064819336,0.5,3,True,True
